"IV1","IV2","IV3","DV"
"A","P","S",0.901436712713589
"A","P","S",1.02013279875123
"A","P","S",1.13090540274717
"A","P","S",1.15305998541542
"A","P","S",0.998258208452889
"A","P","S",1.13138184849945
"A","P","S",1.18133122660454
"A","P","S",0.902701110900258
"A","P","S",1.02585877959197
"A","P","S",1.08739200688415
"A","P","S",1.37766393035843
"A","P","S",1.42586620435131
"A","P","S",0.776729110888535
"A","P","S",0.866061359321513
"A","P","S",1.00994328240799
"A","P","S",1.0948745424687
"A","P","S",1.22431405011134
"A","P","S",0.905909415897415
"A","P","S",0.568883239773054
"A","P","S",0.794917358657645
"A","P","S",1.07500476619456
"A","P","S",1.00101404962034
"A","P","S",1.13685533490429
"A","P","S",0.934918337716776
"A","P","S",1.3751994848529
"A","P","S",0.689380298338012
"A","P","S",1.22625027575794
"A","P","S",1.2100004172318
"A","P","S",0.867743028525431
"A","P","S",1.23715056215935
"A","P","S",1.07666739696118
"A","P","S",0.629014866922835
"A","P","S",1.13212616592213
"A","P","S",0.963938716264649
"A","Q","R",1.22430558781062
"A","Q","R",1.19146224300892
"A","Q","R",1.37100198049775
"A","Q","R",1.162064842219
"A","Q","R",1.26121098500561
"A","Q","R",1.10894592207142
"A","Q","R",1.34787208032624
"A","Q","R",0.856248353716521
"A","Q","R",0.480191406253757
"A","Q","R",1.14939120216115
"A","Q","R",1.19392577003959
"A","Q","R",0.961879436975716
"A","Q","R",0.91334784333498
"A","Q","R",1.13354583147369
"A","Q","R",0.830560491968735
"A","Q","R",1.20441998142526
"A","Q","R",1.0887909798533
"A","Q","R",0.978966040515302
"A","Q","R",0.978355657688782
"A","Q","R",1.12569572070196
"A","Q","R",0.879742912026408
"A","Q","R",1.08008442811048
"A","Q","R",0.692144338052104
"A","Q","R",1.24469523893569
"A","Q","R",1.09326343111161
"A","Q","R",0.941290747439699
"A","Q","R",0.961692628975168
"A","Q","R",0.496398317255878
"A","Q","R",1.29566999798744
"A","Q","R",0.957636280634778
"A","Q","R",0.864565671796432
"A","Q","R",1.08623239299084
"A","Q","R",0.776804955959649
"A","Q","R",0.90540430370354
"A","Q","R",0.922143558781557
"A","Q","R",1.16640866284984
"A","Q","R",1.09987771012718
"A","Q","R",0.869961066060001
"A","Q","R",1.16981659274797
"A","Q","R",0.727026035903632
"A","Q","R",0.51420435145123
"A","Q","R",0.885435140955004
"A","Q","R",1.04295293910656
"A","Q","R",1.13286999048018
"A","Q","R",0.996789638772287
"A","Q","R",1.07293180865386
"A","Q","R",1.04133508985473
"A","Q","R",1.20006742974044
"A","Q","R",0.955949041955656
"A","Q","R",1.0496661587324
"A","Q","R",1.26488239524026
"A","Q","R",1.0896881195108
"A","Q","R",1.09602494992336
"A","Q","R",0.892516770675628
"A","Q","R",1.05580579208348
"A","Q","R",1.12516891328785
"A","Q","R",1.03860791335066
"A","Q","R",0.856248339039445
"A","Q","R",1.12521079109623
"A","Q","R",1.53242610621068
"A","Q","R",1.2345124715815
"A","Q","R",1.36163538030853
"A","Q","R",0.678978146175979
"A","Q","R",0.837477566416878
"A","Q","R",0.943175464827838
"A","Q","R",0.990050657616552
"A","Q","R",1.20286753982542
"A","Q","R",1.05974780160282
"A","Q","R",1.17511953985875
"A","Q","R",0.814156504002892
"A","Q","R",1.17950096462724
"A","Q","R",1.07121029997875
"A","Q","R",0.704856967094589
"A","Q","R",0.871534865334176
"A","Q","R",0.594302847876927
"A","Q","R",0.876712322036987
"A","Q","R",1.07430385178817
"A","Q","R",1.08473951323379
"A","Q","R",0.724891242583822
"A","Q","R",0.981206614918281
"A","Q","R",1.24517469768913
"A","Q","R",1.20892094412697
"A","Q","R",0.874528622682676
"A","Q","R",1.18539703747062
"A","Q","R",0.578192431839505
"A","Q","R",1.02746243230785
"A","Q","R",1.08330474433865
"A","Q","R",0.949813094417407
"A","Q","R",0.776979453006114
"A","Q","R",0.63834711019005
"A","Q","R",0.604308874039466
"A","Q","R",0.755584423351851
"A","Q","R",1.01968108844851
"A","Q","R",0.748590250245057
"A","Q","R",1.01543823148095
"A","Q","R",0.687786747489087
"A","Q","R",1.30484869125482
"A","Q","R",1.24221238227529
"A","Q","R",1.03889046831491
"A","Q","R",0.979925381180754
"A","Q","S",2.93350822444514
"A","Q","S",3.02962388519493
"A","Q","S",3.21212224045203
"A","Q","S",3.30608866609617
"A","Q","S",3.23051493474276
"A","Q","S",3.44459434492588
"A","Q","S",3.40343289064811
"A","Q","S",2.64598634826256
"A","Q","S",3.185508301354
"A","Q","S",3.04621199153403
"A","Q","S",3.10549891344335
"A","Q","S",3.15926311512467
"A","Q","S",2.92629790436834
"A","Q","S",2.99646515474301
"A","Q","S",3.06364352636519
"A","Q","S",3.190353425098
"A","Q","S",3.12801834038724
"A","Q","S",2.93251128816668
"A","Q","S",3.25123554172935
"A","Q","S",3.05215743796901
"A","Q","S",3.08960801510665
"A","Q","S",2.87280455566465
"A","Q","S",2.81045417720885
"A","Q","S",2.94046004139474
"A","Q","S",2.86491751360742
"A","Q","S",3.11689967678298
"A","Q","S",3.23902621828149
"A","Q","S",2.95953459332911
"A","Q","S",2.74616459607109
"A","Q","S",2.82656994529582
"A","Q","S",3.12119988748207
"A","Q","S",2.96026855158407
"A","Q","S",2.94879060958366
"A","Q","S",3.32556446939522
"A","Q","S",3.2948746823555
"A","Q","S",2.70443569290699
"A","Q","S",2.85063886340215
"A","Q","S",3.07180995290561
"A","Q","S",2.78073380242467
"A","Q","S",3.16528567586492
"A","Q","S",2.65808240161208
"A","Q","S",3.2704713161321
"A","Q","S",2.93121730840284
"A","Q","S",2.85277477900326
"A","Q","S",2.6514136440257
"A","Q","S",2.63052583952016
"A","Q","S",2.87911849837248
"A","Q","S",2.83275641914975
"A","Q","S",2.90511882935754
"A","Q","S",2.85644703336542
"A","Q","S",3.07884595565888
"A","Q","S",2.84522513321338
"A","Q","S",3.08132175216709
"A","Q","S",3.26815993748437
"A","Q","S",2.90700321974208
"A","Q","S",3.18354548111099
"A","Q","S",2.91662487477769
"A","Q","S",2.91211279080532
"A","Q","S",2.899127228851
"A","Q","S",2.89075208675008
"A","Q","S",2.86688698771292
"A","Q","S",3.04121070166583
"A","Q","S",3.06310095839219
"A","Q","S",2.46494430969423
"A","Q","S",3.18249175658428
"A","Q","S",2.93792676102605
"A","Q","S",3.06707416205937
"A","Q","S",3.02632138594473
"A","Q","S",2.87189608199062
"A","Q","S",3.11372023067162
"A","Q","S",2.74046239528864
"A","Q","S",2.77118095182113
"A","Q","S",2.9636162709396
"A","Q","S",3.2392900449287
"A","Q","S",2.80472406429237
"A","Q","S",3.09063804358814
"A","Q","S",2.65533762848156
"A","Q","S",2.52626547166619
"A","Q","S",2.61598848680476
"A","Q","S",3.30749349694889
"A","Q","S",2.75587885189231
"A","Q","S",2.88554892933411
"A","Q","S",2.69456339896447
"A","Q","S",3.26732263043315
"A","Q","S",2.94171560131801
"A","Q","S",2.82932991870467
"A","Q","S",3.08538169091958
"A","Q","S",3.09871910323569
"A","Q","S",3.22634064490486
"A","Q","S",2.95104137344696
"A","Q","S",2.82423213760329
"A","Q","S",3.26896018106138
"A","Q","S",3.12085157128511
"A","Q","S",2.89118751205192
"A","Q","S",2.91115229784638
"A","Q","S",3.03336007921741
"A","Q","S",3.12786415512431
"A","Q","S",2.7134146382925
"A","Q","S",3.05932120007968
"A","Q","S",3.0142268017122
"B","P","R",3.12358359569325
"B","P","R",3.28154631968739
"B","P","R",2.92594833374122
"B","P","R",3.24206599326629
"B","P","R",3.04510174344305
"B","P","R",2.7983368564584
"B","P","R",2.89306862148624
"B","P","R",3.1818977923482
"B","P","R",2.71055724886434
"B","P","R",3.25548652087525
"B","P","R",2.87481873446173
"B","P","R",2.85015406979899
"B","P","R",2.88257050635642
"B","P","R",2.9863642783584
"B","P","R",2.95157741812855
"B","P","R",3.09505866116696
"B","P","R",2.97597094487635
"B","P","R",2.95691007486749
"B","P","R",2.73950214381356
"B","P","R",3.21285390461382
"B","P","R",3.30871144279497
"B","P","R",2.90343210071936
"B","P","R",3.04233320245702
"B","P","R",3.19797667753155
"B","P","R",3.35753050231466
"B","P","R",2.87550875841129
"B","P","R",2.9194736553394
"B","P","R",3.31723357059941
"B","P","R",3.04126491210002
"B","P","R",3.24956896018979
"B","P","R",3.16264628473815
"B","P","R",3.44077917501689
"B","P","R",3.02396812880778
"B","P","R",3.11926122216781
"B","P","R",3.03467819543709
"B","P","R",2.91994925798503
"B","P","R",3.00371870030838
"B","P","R",3.1654629700347
"B","P","R",3.1674702132351
"B","P","R",2.9104897656416
"B","P","R",3.4375579035517
"B","P","R",2.8609905293505
"B","P","R",2.8878735218534
"B","P","R",3.07175937438561
"B","P","R",3.01211171244809
"B","P","R",2.94377109363913
"B","P","R",3.21212410694498
"B","P","R",2.91121926938041
"B","P","R",2.94151727558444
"B","P","R",3.33758531860642
"B","P","R",3.03077947873767
"B","P","R",2.76851037412391
"B","P","R",2.893652844747
"B","P","R",2.9299684998787
"B","P","R",3.0939915503475
"B","P","R",3.23707168958253
"B","P","R",2.95555881264034
"B","P","R",2.90756335046357
"B","P","R",2.86689859843215
"B","P","R",3.09863187878494
"B","P","R",3.15226417258739
"B","P","R",3.17095360156493
"B","P","R",2.98097061167823
"B","P","R",2.8886924177671
"B","P","R",3.16262328412609
"B","P","R",2.93690658795058
"B","P","R",3.12037268864904
"B","P","R",3.13005343169001
"B","P","R",2.88586718369923
"B","P","R",2.9563285556586
"B","P","R",3.15241783501455
"B","P","R",2.82905547932681
"B","P","R",2.79629036638618
"B","P","R",2.86974806917379
"B","P","R",2.72445075593657
"B","P","R",3.10548331408364
"B","P","R",2.93179906498816
"B","P","R",3.02657493433478
"B","P","R",2.93237492169067
"B","P","R",3.116438763334
"B","P","R",2.69709321468628
"B","P","R",2.81371058476505
"B","P","R",3.18319863416101
"B","P","R",2.79859404292066
"B","P","R",3.32813645185974
"B","P","R",2.95533548562679
"B","P","R",3.11611012334408
"B","P","R",3.13363237244032
"B","P","R",2.89248808058765
"B","P","R",2.75464669086676
"B","P","R",3.10429111529665
"B","P","R",2.70847126793099
"B","P","R",2.70347739808767
"B","P","R",3.10460522293352
"B","P","R",2.99394250532548
"B","P","R",2.7737944169015
"B","P","R",3.2277145260202
"B","P","R",3.38129956755259
"B","P","R",3.41174655747125
"B","P","R",3.2393666791379
"B","P","S",3.1980846056744
"B","P","S",3.2873235031579
"B","P","S",2.93023546094709
"B","P","S",3.40857448130601
"B","P","S",2.60950772854855
"B","P","S",3.01512057343076
"B","P","S",2.6770800797812
"B","P","S",2.97591646632842
"B","P","S",3.17518830087201
"B","P","S",2.79343152038681
"B","P","S",3.30227722293707
"B","P","S",2.68762443367411
"B","P","S",3.37569346882618
"B","P","S",2.78520570482807
"B","P","S",3.06695927846207
"B","P","S",3.25778210012492
"B","P","S",2.70254728252133
"B","P","S",2.71306749165197
"B","P","S",3.1284731090426
"B","P","S",2.87906793077525
"B","P","S",2.74854466769009
"B","P","S",2.87053581116417
"B","P","S",2.87054340842712
"B","P","S",2.93860125806562
"B","P","S",2.92975479026456
"B","P","S",2.710772544086
"B","P","S",3.22417720463318
"B","P","S",3.09686653716806
"B","P","S",2.77937328762372
"B","P","S",2.79878684095616
"B","P","S",3.16780267469776
"B","P","S",2.83196446409032
"B","P","S",3.17357258344414
"B","P","S",2.7581706501321
"B","P","S",3.39461876816214
"B","P","S",2.97904154948782
"B","P","S",3.32745222339972
"B","P","S",2.82342004376546
"B","P","S",2.84798064821607
"B","P","S",2.86518816530343
"B","P","S",3.01314909403312
"B","P","S",3.01434385002201
"B","P","S",2.67676445691629
"B","P","S",2.76598698855943
"B","P","S",2.91605795911873
"B","P","S",3.17774575875959
"B","P","S",2.80165817448043
"B","P","S",3.33973801301829
"B","P","S",2.84281627167756
"B","P","S",3.15665610112763
"B","P","S",3.36991105298829
"B","P","S",3.32842427278198
"B","P","S",3.16939254463707
"B","P","S",2.80539262841887
"B","P","S",2.94396959633032
"B","P","S",2.83667524179089
"B","P","S",2.93055478348673
"B","P","S",3.31792402272113
"B","P","S",2.86335924733668
"B","P","S",3.02189818694412
"B","P","S",2.86119251285407
"B","P","S",3.0734174834119
"B","P","S",3.16355532272831
"B","P","S",3.30550918823636
"B","P","S",3.17826597989364
"B","P","S",3.02995136787476
"B","P","S",2.8580193135435
"B","P","S",3.20681772045653
"B","P","S",2.82538117362869
"B","P","S",2.84164838862697
"B","P","S",2.88933999274654
"B","P","S",3.23393993412378
"B","P","S",3.05662001750579
"B","P","S",3.2079558829257
"B","P","S",2.70029614026212
"B","P","S",2.779048495416
"B","P","S",2.89967731174631
"B","P","S",3.09355588129081
"B","P","S",2.6118422761066
"B","P","S",2.93940944353319
"B","P","S",3.25864598598067
"B","P","S",2.94033170237107
"B","P","S",2.94305538750055
"B","P","S",2.95947999903599
"B","P","S",3.04547097021242
"B","P","S",2.99337189141094
"B","P","S",2.77424716978589
"B","P","S",2.87259393864315
"B","P","S",3.04677725956579
"B","P","S",3.04722557578992
"B","P","S",2.99519269177413
"B","P","S",3.184585094843
"B","P","S",2.835319811373
"B","P","S",3.44483677450821
"B","P","S",3.00054824062502
"B","P","S",2.92463390457022
"B","P","S",3.37382101279333
"B","P","S",3.33965899746441
"B","P","S",2.83319912065505
"B","P","S",2.67422299448393
"B","Q","R",0.8171222298019
"B","Q","R",1.1697849437449
"B","Q","R",0.834455198458248
"B","Q","R",0.934225567172691
"B","Q","R",1.2114542723184
"B","Q","R",0.999854451141495
"B","Q","R",1.19886458931058
"B","Q","R",0.572895569494458
"B","Q","R",1.36243589985618
"B","Q","R",0.818525061854708
"B","Q","R",0.845344904064233
"B","Q","R",1.48874208059714
"B","Q","R",1.20767912528193
"B","Q","R",1.01362714811489
"B","Q","R",0.870906498593788
"B","Q","R",0.633197317242115
"B","Q","R",0.68642227266253
"B","Q","R",1.11639957995895
"B","Q","R",1.28232973474192
"B","Q","R",1.05215200333832
"B","Q","R",0.688574416277689
"B","Q","R",0.902891517424837
"B","Q","R",0.908079507547611
"B","Q","R",1.05973883374409
"B","Q","R",1.14975855072833
"B","Q","R",0.664601208160831
"B","Q","R",1.27464519468214
"B","Q","R",1.37659487583415
"B","Q","R",1.03049363075265
"B","Q","R",1.03545863173879
"B","Q","R",0.736495845227541
"B","Q","R",1.01425773775003
"B","Q","R",1.02632715895082
"B","Q","R",1.03522699482639
"B","Q","R",0.845148389728826
"B","Q","R",1.18244538107525
"B","Q","R",1.21560915302738
"B","Q","R",1.06278684530276
"B","Q","R",1.19158171359381
"B","Q","R",1.03329703277577
"B","Q","R",0.838843101512175
"B","Q","R",1.62074431039914
"B","Q","R",0.823610351232172
"B","Q","R",0.66068395625374
"B","Q","R",1.05697065441821
"B","Q","R",0.895062853386617
"B","Q","R",0.935723348512518
"B","Q","R",1.11705425622394
"B","Q","R",0.614251939777236
"B","Q","R",0.896411174978824
"B","Q","R",1.05176467406495
"B","Q","R",0.66890130132015
"B","Q","R",0.910879602330934
"B","Q","R",0.856389832139805
"B","Q","R",1.11032504186873
"B","Q","R",0.898870397595876
"B","Q","R",1.26282405078802
"B","Q","R",0.853216447595602
"B","Q","R",0.925740687309146
"B","Q","R",1.16240735743914
"B","Q","R",1.09280790193083
"B","Q","R",1.03837648494363
"B","Q","R",1.21644371594276
"B","Q","R",0.902630657699787
"B","Q","R",1.08909208035103
"B","Q","R",0.811182569120311
"B","Q","R",1.06077697370325
"B","Q","R",0.901881894075157
"B","Q","R",1.42794427215582
"B","Q","R",0.835829537009027
"B","Q","R",0.918572178338024
"B","Q","R",0.587865847461761
"B","Q","R",0.822561788173377
"B","Q","R",1.32786820137595
"B","Q","R",1.25090160484369
"B","Q","R",0.942489739038424
"B","Q","R",0.872699111837561
"B","Q","R",1.17047921821193
"B","Q","R",0.947144952629027
"B","Q","R",1.1019691106288
"B","Q","R",1.24136546961561
"B","Q","R",0.969404068453055
"B","Q","R",0.575782956640154
"B","Q","R",0.90776865608621
"B","Q","R",1.2069678426423
"B","Q","R",1.19960881016332
"B","Q","R",1.24639256325156
"B","Q","R",0.922849267801574
"B","Q","R",1.07710648663119
"B","Q","R",1.01000560921827
"B","Q","R",1.22862869546849
"B","Q","R",0.924891735405321
"B","Q","R",0.839407218166871
"B","Q","R",0.630205762435972
"B","Q","R",1.03385461515615
"B","Q","R",0.996167991863575
"B","Q","R",0.910560371645567
"B","Q","R",1.2344091175421
"B","Q","R",0.711662852822329
"B","Q","R",1.30535037708377
"B","Q","S",3.0960032500485
"B","Q","S",3.266649987233
"B","Q","S",2.91309945232182
"B","Q","S",3.35789445771022
"B","Q","S",3.25491735338721
"B","Q","S",2.79602005254996
"B","Q","S",3.05623520006906
"B","Q","S",2.86318494159809
"B","Q","S",3.07180965129195
"B","Q","S",2.79588834074745
"B","Q","S",3.59560052144186
"B","Q","S",2.81832960144391
"B","Q","S",3.11178889621037
"B","Q","S",3.17249838624637
"B","Q","S",3.34300947179912
"B","Q","S",2.88271482492012
"B","Q","S",2.97830895845429
"B","Q","S",3.29370993785187
"B","Q","S",2.93990162280787
"B","Q","S",2.98984332780446
"B","Q","S",2.77693251234349
"B","Q","S",2.94475826739502
"B","Q","S",3.15836898863387
"B","Q","S",3.02871859240034
"B","Q","S",2.87715407855115
"B","Q","S",3.15761450749957
"B","Q","S",3.25873147226331
"B","Q","S",3.00972952524511
"B","Q","S",2.80877060379829
"B","Q","S",3.23627091967581
"B","Q","S",3.06158167764969
"B","Q","S",3.06124006643721
"B","Q","S",2.86532012579744
"B","Q","S",3.17268003764438
"B","Q","S",3.33770514089553
"B","Q","S",2.70569871667754
"B","Q","S",2.90225416305103
"B","Q","S",2.97591654768239
"B","Q","S",2.77576293669821
"B","Q","S",3.13857700336142
"B","Q","S",2.61989630603403
"B","Q","S",3.00738884249951
"B","Q","S",3.0136623372235
"B","Q","S",2.72238101997466
"B","Q","S",3.07093248979491
"B","Q","S",3.17477134700983
"B","Q","S",2.9676119295336
"B","Q","S",3.03323822032213
"B","Q","S",3.01162566545193
"B","Q","S",2.69487079933534
"B","Q","S",3.29345170036667
"B","Q","S",3.0468586396706
"B","Q","S",3.25261775389799
"B","Q","S",2.83113286213134
"B","Q","S",3.19625421906669
"B","Q","S",2.98255643427127
"B","Q","S",2.73965742470845
"B","Q","S",2.88582124852043
"B","Q","S",2.78604227990962
"B","Q","S",3.05188148632156
"B","Q","S",3.14457566254636
"B","Q","S",2.70352047764474
"B","Q","S",3.02647485756264
"B","Q","S",2.91344968510415
"B","Q","S",2.94301061323172
"B","Q","S",3.08352404717992
"B","Q","S",2.89699660172104
"B","Q","S",2.76514863293372
"B","Q","S",3.11100903172033
"B","Q","S",3.11862471537654
"B","Q","S",3.04222714843978
"B","Q","S",2.86922047636464
"B","Q","S",2.89442745799384
"B","Q","S",2.6997547928578
"B","Q","S",3.31299378092661
"B","Q","S",3.1002524607754
"B","Q","S",3.15878195374513
"B","Q","S",3.02407582380621
"B","Q","S",3.11493392107656
"B","Q","S",3.04440288620498
"B","Q","S",2.83914506137205
"B","Q","S",3.30700891736809
"B","Q","S",3.16132370286152
"B","Q","S",3.08028399879828
"B","Q","S",2.93594525411587
"B","Q","S",2.82443369405903
"B","Q","S",3.31330173824753
"B","Q","S",3.27500863742787
"B","Q","S",2.83979070978935
"B","Q","S",2.73308013724615
"B","Q","S",3.26421286516816
"B","Q","S",3.02977246951605
"B","Q","S",2.71470086695031
"B","Q","S",2.75915935779966
"B","Q","S",3.09695526822758
"B","Q","S",2.76072888865032
"B","Q","S",3.20948584666018
"B","Q","S",2.90774298407194
"B","Q","S",2.83649193014073
"B","Q","S",3.02714280679387
"A","P","R",0.822486486485246
"A","P","R",1.26065456906272
"A","P","R",0.784389109589224
"A","P","R",1.24721000624433
"A","P","R",0.873767709333373
"A","P","R",1.08429797892689
"A","P","R",0.920008080896061
"A","P","R",0.686503024907693
"A","P","R",0.972533953185916
"A","P","R",1.0149080708077
"A","P","R",1.15816528992572
"A","P","R",1.10055043272133
"A","P","R",1.27634453730725
"A","P","R",0.932960284713463
"A","P","R",1.13607977941842
"A","P","R",1.02696448074203
"A","P","R",0.929681739223524
"A","P","R",1.23377691894876
"A","P","R",1.01295892513716
"A","P","R",1.06472159736669
"A","P","R",1.19908400090892
"A","P","R",0.716399719401755
"A","P","R",1.2965968635116
"A","P","R",0.71383947833804
"A","P","R",0.842422911697308
"A","P","R",1.32976226514656
"A","P","R",1.03135970395469
"A","P","R",0.768447143700516
"A","P","R",0.703537627966554
"A","P","R",0.611369296686306
"A","P","R",1.04706146314702
"A","P","R",0.856907784996148
"A","P","R",1.1043670328135
"A","P","R",1.00197023671327
"A","P","R",1.22478769578351
"A","P","R",0.683806052660116
"A","P","R",0.720113447953328
"A","P","R",1.3224778450065
"A","P","R",0.804046394274968
"A","P","R",1.29772690014636
"A","P","R",1.2717458495963
"A","P","R",0.836954051065027
"A","P","R",1.09514513649639
"A","P","R",1.22988352770177
"A","P","R",0.987303433560729
"A","P","R",1.01321742869254
"A","P","R",1.20243234367947
"A","P","R",1.07024690862797
"A","P","R",0.932474432557885
"A","P","R",0.795809533518432
"A","P","R",1.02589683327146
"A","P","R",1.08212062432942
"A","P","R",0.764832610706048
"A","P","R",1.18344004691459
"A","P","R",1.33792395884518
"A","P","R",0.850920477545349
"A","P","R",1.22074138651599
"A","P","R",0.632968791095487
"A","P","R",1.39218678099385
"A","P","R",0.94424430753489
"A","P","R",1.18257036841395
"A","P","R",0.838983853761898
"A","P","R",0.698261980645548
"A","P","R",1.2249862763373
"A","P","R",0.956425416518071
"A","P","R",0.881256541950702
"A","P","R",1.12828628775091
"A","P","R",0.749383124457019
"A","P","R",1.00469790277076
"A","P","R",1.08108376620711
"A","P","R",0.802682074831298
"A","P","R",1.19201906918657
"A","P","R",1.19422667078891
"A","P","R",0.800064395176367
"A","P","R",0.964752768908899
"A","P","R",0.82570451006751
"A","P","R",0.811190425225388
"A","P","R",0.610508010525473
"A","P","R",0.988164361960377
"A","P","R",0.712889024901117
"A","P","R",1.15238483744986
"A","P","R",0.711770711071084
"A","P","R",1.05743236192447
"A","P","R",0.804302508726338
"A","P","R",1.17125446839494
"A","P","R",1.08885528593409
"A","P","R",0.90746181845168
"A","P","R",1.18286047501079
"A","P","R",0.912998987072813
"A","P","R",1.2759380461712
"A","P","R",1.28327356723117
"A","P","R",1.04105554080163
"A","P","R",1.09519677833175
"A","P","R",0.816174658568241
"A","P","R",0.826100754017157
"A","P","R",0.951409233551085
"A","P","R",1.29070688588928
"A","P","R",1.05372874375875
"A","P","R",0.960568314558287
"A","P","R",1.14798572302871
"A","P","S",2.17428431767064
"A","P","S",1.73105600924293
"A","P","S",1.94694353865399
"A","P","S",1.7758824727117
"A","P","S",2.29180574559259
